Time,age_start,age_end,measure,draw_0
2035,2,3, MDA (campaign 1) round 42 population,36.0
2035,3,4, MDA (campaign 1) round 42 population,35.0
2035,4,5, MDA (campaign 1) round 42 population,33.0
2035,5,6, MDA (campaign 1) round 42 population,28.0
2035,6,7, MDA (campaign 1) round 42 population,23.0
2035,7,8, MDA (campaign 1) round 42 population,30.0
2035,8,9, MDA (campaign 1) round 42 population,17.0
2035,9,10, MDA (campaign 1) round 42 population,34.0
2035,10,11, MDA (campaign 1) round 42 population,24.0
2035,11,12, MDA (campaign 1) round 42 population,35.0
2035,12,13, MDA (campaign 1) round 42 population,26.0
2035,13,14, MDA (campaign 1) round 42 population,22.0
2035,14,15, MDA (campaign 1) round 42 population,19.0
2035,15,16, MDA (campaign 1) round 42 population,18.0
2035,16,17, MDA (campaign 1) round 42 population,31.0
2035,17,18, MDA (campaign 1) round 42 population,27.0
2035,18,19, MDA (campaign 1) round 42 population,26.0
2035,19,20, MDA (campaign 1) round 42 population,24.0
2035,20,21, MDA (campaign 1) round 42 population,18.0
2035,21,22, MDA (campaign 1) round 42 population,17.0
2035,22,23, MDA (campaign 1) round 42 population,19.0
2035,23,24, MDA (campaign 1) round 42 population,11.0
2035,24,25, MDA (campaign 1) round 42 population,13.0
2035,25,26, MDA (campaign 1) round 42 population,20.0
2035,26,27, MDA (campaign 1) round 42 population,12.0
2035,27,28, MDA (campaign 1) round 42 population,12.0
2035,28,29, MDA (campaign 1) round 42 population,14.0
2035,29,30, MDA (campaign 1) round 42 population,17.0
2035,30,31, MDA (campaign 1) round 42 population,17.0
2035,31,32, MDA (campaign 1) round 42 population,14.0
2035,32,33, MDA (campaign 1) round 42 population,14.0
2035,33,34, MDA (campaign 1) round 42 population,6.0
2035,34,35, MDA (campaign 1) round 42 population,12.0
2035,35,36, MDA (campaign 1) round 42 population,13.0
2035,36,37, MDA (campaign 1) round 42 population,13.0
2035,37,38, MDA (campaign 1) round 42 population,14.0
2035,38,39, MDA (campaign 1) round 42 population,9.0
2035,39,40, MDA (campaign 1) round 42 population,10.0
2035,40,41, MDA (campaign 1) round 42 population,7.0
2035,41,42, MDA (campaign 1) round 42 population,7.0
2035,42,43, MDA (campaign 1) round 42 population,8.0
2035,43,44, MDA (campaign 1) round 42 population,15.0
2035,44,45, MDA (campaign 1) round 42 population,10.0
2035,45,46, MDA (campaign 1) round 42 population,10.0
2035,46,47, MDA (campaign 1) round 42 population,10.0
2035,47,48, MDA (campaign 1) round 42 population,14.0
2035,48,49, MDA (campaign 1) round 42 population,10.0
2035,49,50, MDA (campaign 1) round 42 population,16.0
2035,50,51, MDA (campaign 1) round 42 population,6.0
2035,51,52, MDA (campaign 1) round 42 population,8.0
2035,52,53, MDA (campaign 1) round 42 population,10.0
2035,53,54, MDA (campaign 1) round 42 population,5.0
2035,54,55, MDA (campaign 1) round 42 population,10.0
2035,55,56, MDA (campaign 1) round 42 population,7.0
2035,56,57, MDA (campaign 1) round 42 population,5.0
2035,57,58, MDA (campaign 1) round 42 population,10.0
2035,58,59, MDA (campaign 1) round 42 population,5.0
2035,59,60, MDA (campaign 1) round 42 population,8.0
2035,0,1, MDA (campaign 1) round 43,0.0
2035,1,2, MDA (campaign 1) round 43,0.0
2035,2,3, MDA (campaign 1) round 43,0.0
2035,3,4, MDA (campaign 1) round 43,0.0
2035,4,5, MDA (campaign 1) round 43,0.0
2035,5,6, MDA (campaign 1) round 43,0.0
2035,6,7, MDA (campaign 1) round 43,0.0
2035,7,8, MDA (campaign 1) round 43,0.0
2035,8,9, MDA (campaign 1) round 43,0.0
2035,9,10, MDA (campaign 1) round 43,0.0
2035,10,11, MDA (campaign 1) round 43,0.0
2035,11,12, MDA (campaign 1) round 43,0.0
2035,12,13, MDA (campaign 1) round 43,0.0
2035,13,14, MDA (campaign 1) round 43,0.0
2035,14,15, MDA (campaign 1) round 43,0.0
2035,15,16, MDA (campaign 1) round 43,0.0
2035,16,17, MDA (campaign 1) round 43,0.0
2035,17,18, MDA (campaign 1) round 43,0.0
2035,18,19, MDA (campaign 1) round 43,0.0
2035,19,20, MDA (campaign 1) round 43,0.0
2035,20,21, MDA (campaign 1) round 43,0.0
2035,21,22, MDA (campaign 1) round 43,0.0
2035,22,23, MDA (campaign 1) round 43,0.0
2035,23,24, MDA (campaign 1) round 43,0.0
2035,24,25, MDA (campaign 1) round 43,0.0
2035,25,26, MDA (campaign 1) round 43,0.0
2035,26,27, MDA (campaign 1) round 43,0.0
2035,27,28, MDA (campaign 1) round 43,0.0
2035,28,29, MDA (campaign 1) round 43,0.0
2035,29,30, MDA (campaign 1) round 43,0.0
2035,30,31, MDA (campaign 1) round 43,0.0
2035,31,32, MDA (campaign 1) round 43,0.0
2035,32,33, MDA (campaign 1) round 43,0.0
2035,33,34, MDA (campaign 1) round 43,0.0
2035,34,35, MDA (campaign 1) round 43,0.0
2035,35,36, MDA (campaign 1) round 43,0.0
2035,36,37, MDA (campaign 1) round 43,0.0
2035,37,38, MDA (campaign 1) round 43,0.0
2035,38,39, MDA (campaign 1) round 43,0.0
2035,39,40, MDA (campaign 1) round 43,0.0
2035,40,41, MDA (campaign 1) round 43,0.0
2035,41,42, MDA (campaign 1) round 43,0.0
2035,42,43, MDA (campaign 1) round 43,0.0
2035,43,44, MDA (campaign 1) round 43,0.0
2035,44,45, MDA (campaign 1) round 43,0.0
2035,45,46, MDA (campaign 1) round 43,0.0
2035,46,47, MDA (campaign 1) round 43,0.0
2035,47,48, MDA (campaign 1) round 43,0.0
2035,48,49, MDA (campaign 1) round 43,0.0
2035,49,50, MDA (campaign 1) round 43,0.0
2035,50,51, MDA (campaign 1) round 43,0.0
2035,51,52, MDA (campaign 1) round 43,0.0
2035,52,53, MDA (campaign 1) round 43,0.0
2035,53,54, MDA (campaign 1) round 43,0.0
2035,54,55, MDA (campaign 1) round 43,0.0
2035,55,56, MDA (campaign 1) round 43,0.0
2035,56,57, MDA (campaign 1) round 43,0.0
2035,57,58, MDA (campaign 1) round 43,0.0
2035,58,59, MDA (campaign 1) round 43,0.0
2035,59,60, MDA (campaign 1) round 43,0.0
2035,0,1, MDA (campaign 1) round 43 population,30.0
2035,1,2, MDA (campaign 1) round 43 population,23.0
2035,2,3, MDA (campaign 1) round 43 population,31.0
2035,3,4, MDA (campaign 1) round 43 population,42.0
2035,4,5, MDA (campaign 1) round 43 population,32.0
2035,5,6, MDA (campaign 1) round 43 population,28.0
2035,6,7, MDA (campaign 1) round 43 population,22.0
2035,7,8, MDA (campaign 1) round 43 population,33.0
2035,8,9, MDA (campaign 1) round 43 population,14.0
2035,9,10, MDA (campaign 1) round 43 population,36.0
2035,10,11, MDA (campaign 1) round 43 population,23.0
2035,11,12, MDA (campaign 1) round 43 population,34.0
2035,12,13, MDA (campaign 1) round 43 population,28.0
2035,13,14, MDA (campaign 1) round 43 population,21.0
2035,14,15, MDA (campaign 1) round 43 population,19.0
2035,15,16, MDA (campaign 1) round 43 population,18.0
2035,16,17, MDA (campaign 1) round 43 population,33.0
2035,17,18, MDA (campaign 1) round 43 population,24.0
2035,18,19, MDA (campaign 1) round 43 population,27.0
2035,19,20, MDA (campaign 1) round 43 population,24.0
2035,20,21, MDA (campaign 1) round 43 population,16.0
2035,21,22, MDA (campaign 1) round 43 population,17.0
2035,22,23, MDA (campaign 1) round 43 population,23.0
2035,23,24, MDA (campaign 1) round 43 population,10.0
2035,24,25, MDA (campaign 1) round 43 population,13.0
2035,25,26, MDA (campaign 1) round 43 population,19.0
2035,26,27, MDA (campaign 1) round 43 population,13.0
2035,27,28, MDA (campaign 1) round 43 population,11.0
2035,28,29, MDA (campaign 1) round 43 population,15.0
2035,29,30, MDA (campaign 1) round 43 population,17.0
2035,30,31, MDA (campaign 1) round 43 population,17.0
2035,31,32, MDA (campaign 1) round 43 population,12.0
2035,32,33, MDA (campaign 1) round 43 population,16.0
2035,33,34, MDA (campaign 1) round 43 population,7.0
2035,34,35, MDA (campaign 1) round 43 population,11.0
2035,35,36, MDA (campaign 1) round 43 population,14.0
2035,36,37, MDA (campaign 1) round 43 population,13.0
2035,37,38, MDA (campaign 1) round 43 population,12.0
2035,38,39, MDA (campaign 1) round 43 population,9.0
2035,39,40, MDA (campaign 1) round 43 population,11.0
2035,40,41, MDA (campaign 1) round 43 population,8.0
2035,41,42, MDA (campaign 1) round 43 population,6.0
2035,42,43, MDA (campaign 1) round 43 population,9.0
2035,43,44, MDA (campaign 1) round 43 population,15.0
2035,44,45, MDA (campaign 1) round 43 population,10.0
2035,45,46, MDA (campaign 1) round 43 population,9.0
2035,46,47, MDA (campaign 1) round 43 population,11.0
2035,47,48, MDA (campaign 1) round 43 population,13.0
2035,48,49, MDA (campaign 1) round 43 population,10.0
2035,49,50, MDA (campaign 1) round 43 population,17.0
2035,50,51, MDA (campaign 1) round 43 population,6.0
2035,51,52, MDA (campaign 1) round 43 population,8.0
2035,52,53, MDA (campaign 1) round 43 population,10.0
2035,53,54, MDA (campaign 1) round 43 population,5.0
2035,54,55, MDA (campaign 1) round 43 population,9.0
2035,55,56, MDA (campaign 1) round 43 population,8.0
2035,56,57, MDA (campaign 1) round 43 population,5.0
2035,57,58, MDA (campaign 1) round 43 population,9.0
2035,58,59, MDA (campaign 1) round 43 population,6.0
2035,59,60, MDA (campaign 1) round 43 population,8.0
2036,0,1, MDA (campaign 0) round 44,0.0
2036,1,2, MDA (campaign 0) round 44,0.0
2036,2,3, MDA (campaign 0) round 44,0.0
2036,3,4, MDA (campaign 0) round 44,0.0
2036,4,5, MDA (campaign 0) round 44,0.0
2036,5,6, MDA (campaign 0) round 44,0.0
2036,6,7, MDA (campaign 0) round 44,0.0
2036,7,8, MDA (campaign 0) round 44,0.0
2036,8,9, MDA (campaign 0) round 44,0.0
2036,9,10, MDA (campaign 0) round 44,0.0
2036,10,11, MDA (campaign 0) round 44,0.0
2036,11,12, MDA (campaign 0) round 44,0.0
2036,12,13, MDA (campaign 0) round 44,0.0
2036,13,14, MDA (campaign 0) round 44,0.0
2036,14,15, MDA (campaign 0) round 44,0.0
2036,15,16, MDA (campaign 0) round 44,0.0
2036,16,17, MDA (campaign 0) round 44,0.0
2036,17,18, MDA (campaign 0) round 44,0.0
2036,18,19, MDA (campaign 0) round 44,0.0
2036,19,20, MDA (campaign 0) round 44,0.0
2036,20,21, MDA (campaign 0) round 44,0.0
2036,21,22, MDA (campaign 0) round 44,0.0
2036,22,23, MDA (campaign 0) round 44,0.0
2036,23,24, MDA (campaign 0) round 44,0.0
2036,24,25, MDA (campaign 0) round 44,0.0
2036,25,26, MDA (campaign 0) round 44,0.0
2036,26,27, MDA (campaign 0) round 44,0.0
2036,27,28, MDA (campaign 0) round 44,0.0
2036,28,29, MDA (campaign 0) round 44,0.0
2036,29,30, MDA (campaign 0) round 44,0.0
2036,30,31, MDA (campaign 0) round 44,0.0
2036,31,32, MDA (campaign 0) round 44,0.0
2036,32,33, MDA (campaign 0) round 44,0.0
2036,33,34, MDA (campaign 0) round 44,0.0
2036,34,35, MDA (campaign 0) round 44,0.0
2036,35,36, MDA (campaign 0) round 44,0.0
2036,36,37, MDA (campaign 0) round 44,0.0
2036,37,38, MDA (campaign 0) round 44,0.0
2036,38,39, MDA (campaign 0) round 44,0.0
2036,39,40, MDA (campaign 0) round 44,0.0
2036,40,41, MDA (campaign 0) round 44,0.0
2036,41,42, MDA (campaign 0) round 44,0.0
2036,42,43, MDA (campaign 0) round 44,0.0
2036,43,44, MDA (campaign 0) round 44,0.0
2036,44,45, MDA (campaign 0) round 44,0.0
2036,45,46, MDA (campaign 0) round 44,0.0
2036,46,47, MDA (campaign 0) round 44,0.0
2036,47,48, MDA (campaign 0) round 44,0.0
2036,48,49, MDA (campaign 0) round 44,0.0
2036,49,50, MDA (campaign 0) round 44,0.0
2036,50,51, MDA (campaign 0) round 44,0.0
2036,51,52, MDA (campaign 0) round 44,0.0
2036,52,53, MDA (campaign 0) round 44,0.0
2036,53,54, MDA (campaign 0) round 44,0.0
2036,54,55, MDA (campaign 0) round 44,0.0
2036,55,56, MDA (campaign 0) round 44,0.0
2036,56,57, MDA (campaign 0) round 44,0.0
2036,57,58, MDA (campaign 0) round 44,0.0
2036,58,59, MDA (campaign 0) round 44,0.0
2036,59,60, MDA (campaign 0) round 44,0.0
2036,0,1, MDA (campaign 0) round 44 population,28.0
2036,1,2, MDA (campaign 0) round 44 population,30.0
2036,2,3, MDA (campaign 0) round 44 population,26.0
2036,3,4, MDA (campaign 0) round 44 population,34.0
2036,4,5, MDA (campaign 0) round 44 population,38.0
2036,5,6, MDA (campaign 0) round 44 population,27.0
2036,6,7, MDA (campaign 0) round 44 population,29.0
2036,7,8, MDA (campaign 0) round 44 population,24.0
2036,8,9, MDA (campaign 0) round 44 population,27.0
2036,9,10, MDA (campaign 0) round 44 population,20.0
2036,10,11, MDA (campaign 0) round 44 population,33.0
2036,11,12, MDA (campaign 0) round 44 population,22.0
2036,12,13, MDA (campaign 0) round 44 population,34.0
2036,13,14, MDA (campaign 0) round 44 population,25.0
2036,14,15, MDA (campaign 0) round 44 population,22.0
2036,15,16, MDA (campaign 0) round 44 population,20.0
2036,16,17, MDA (campaign 0) round 44 population,19.0
2036,17,18, MDA (campaign 0) round 44 population,31.0
2036,18,19, MDA (campaign 0) round 44 population,28.0
2036,19,20, MDA (campaign 0) round 44 population,22.0
2036,20,21, MDA (campaign 0) round 44 population,22.0
2036,21,22, MDA (campaign 0) round 44 population,17.0
2036,22,23, MDA (campaign 0) round 44 population,18.0
2036,23,24, MDA (campaign 0) round 44 population,18.0
2036,24,25, MDA (campaign 0) round 44 population,13.0
2036,25,26, MDA (campaign 0) round 44 population,12.0
2036,26,27, MDA (campaign 0) round 44 population,20.0
2036,27,28, MDA (campaign 0) round 44 population,12.0
2036,28,29, MDA (campaign 0) round 44 population,11.0
2036,29,30, MDA (campaign 0) round 44 population,14.0
2036,30,31, MDA (campaign 0) round 44 population,19.0
2036,31,32, MDA (campaign 0) round 44 population,17.0
2036,32,33, MDA (campaign 0) round 44 population,13.0
2036,33,34, MDA (campaign 0) round 44 population,15.0
2036,34,35, MDA (campaign 0) round 44 population,6.0
2036,35,36, MDA (campaign 0) round 44 population,10.0
2036,36,37, MDA (campaign 0) round 44 population,13.0
2036,37,38, MDA (campaign 0) round 44 population,14.0
2036,38,39, MDA (campaign 0) round 44 population,11.0
2036,39,40, MDA (campaign 0) round 44 population,9.0
2036,40,41, MDA (campaign 0) round 44 population,10.0
2036,41,42, MDA (campaign 0) round 44 population,8.0
2036,42,43, MDA (campaign 0) round 44 population,6.0
2036,43,44, MDA (campaign 0) round 44 population,10.0
2036,44,45, MDA (campaign 0) round 44 population,16.0
2036,45,46, MDA (campaign 0) round 44 population,7.0
2036,46,47, MDA (campaign 0) round 44 population,9.0
2036,47,48, MDA (campaign 0) round 44 population,9.0
2036,48,49, MDA (campaign 0) round 44 population,13.0
2036,49,50, MDA (campaign 0) round 44 population,10.0
2036,50,51, MDA (campaign 0) round 44 population,15.0
2036,51,52, MDA (campaign 0) round 44 population,6.0
2036,52,53, MDA (campaign 0) round 44 population,10.0
2036,53,54, MDA (campaign 0) round 44 population,8.0
2036,54,55, MDA (campaign 0) round 44 population,6.0
2036,55,56, MDA (campaign 0) round 44 population,7.0
2036,56,57, MDA (campaign 0) round 44 population,6.0
2036,57,58, MDA (campaign 0) round 44 population,5.0
2036,58,59, MDA (campaign 0) round 44 population,10.0
2036,59,60, MDA (campaign 0) round 44 population,6.0
2036,0,1, MDA (campaign 1) round 45,0.0
2036,1,2, MDA (campaign 1) round 45,0.0
2036,2,3, MDA (campaign 1) round 45,0.0
2036,3,4, MDA (campaign 1) round 45,0.0
2036,4,5, MDA (campaign 1) round 45,0.0
2036,5,6, MDA (campaign 1) round 45,0.0
2036,6,7, MDA (campaign 1) round 45,0.0
2036,7,8, MDA (campaign 1) round 45,0.0
2036,8,9, MDA (campaign 1) round 45,0.0
2036,9,10, MDA (campaign 1) round 45,0.0
2036,10,11, MDA (campaign 1) round 45,0.0
2036,11,12, MDA (campaign 1) round 45,0.0
2036,12,13, MDA (campaign 1) round 45,0.0
2036,13,14, MDA (campaign 1) round 45,0.0
2036,14,15, MDA (campaign 1) round 45,0.0
2036,15,16, MDA (campaign 1) round 45,0.0
2036,16,17, MDA (campaign 1) round 45,0.0
2036,17,18, MDA (campaign 1) round 45,0.0
2036,18,19, MDA (campaign 1) round 45,0.0
2036,19,20, MDA (campaign 1) round 45,0.0
2036,20,21, MDA (campaign 1) round 45,0.0
2036,21,22, MDA (campaign 1) round 45,0.0
2036,22,23, MDA (campaign 1) round 45,0.0
2036,23,24, MDA (campaign 1) round 45,0.0
2036,24,25, MDA (campaign 1) round 45,0.0
2036,25,26, MDA (campaign 1) round 45,0.0
2036,26,27, MDA (campaign 1) round 45,0.0
2036,27,28, MDA (campaign 1) round 45,0.0
2036,28,29, MDA (campaign 1) round 45,0.0
2036,29,30, MDA (campaign 1) round 45,0.0
2036,30,31, MDA (campaign 1) round 45,0.0
2036,31,32, MDA (campaign 1) round 45,0.0
2036,32,33, MDA (campaign 1) round 45,0.0
2036,33,34, MDA (campaign 1) round 45,0.0
2036,34,35, MDA (campaign 1) round 45,0.0
2036,35,36, MDA (campaign 1) round 45,0.0
2036,36,37, MDA (campaign 1) round 45,0.0
2036,37,38, MDA (campaign 1) round 45,0.0
2036,38,39, MDA (campaign 1) round 45,0.0
2036,39,40, MDA (campaign 1) round 45,0.0
2036,40,41, MDA (campaign 1) round 45,0.0
2036,41,42, MDA (campaign 1) round 45,0.0
2036,42,43, MDA (campaign 1) round 45,0.0
2036,43,44, MDA (campaign 1) round 45,0.0
2036,44,45, MDA (campaign 1) round 45,0.0
2036,45,46, MDA (campaign 1) round 45,0.0
2036,46,47, MDA (campaign 1) round 45,0.0
2036,47,48, MDA (campaign 1) round 45,0.0
2036,48,49, MDA (campaign 1) round 45,0.0
2036,49,50, MDA (campaign 1) round 45,0.0
2036,50,51, MDA (campaign 1) round 45,0.0
2036,51,52, MDA (campaign 1) round 45,0.0
2036,52,53, MDA (campaign 1) round 45,0.0
2036,53,54, MDA (campaign 1) round 45,0.0
2036,54,55, MDA (campaign 1) round 45,0.0
2036,55,56, MDA (campaign 1) round 45,0.0
2036,56,57, MDA (campaign 1) round 45,0.0
2036,57,58, MDA (campaign 1) round 45,0.0
2036,58,59, MDA (campaign 1) round 45,0.0
2036,59,60, MDA (campaign 1) round 45,0.0
2036,0,1, MDA (campaign 1) round 45 population,30.0
2036,1,2, MDA (campaign 1) round 45 population,31.0
2036,2,3, MDA (campaign 1) round 45 population,24.0
2036,3,4, MDA (campaign 1) round 45 population,36.0
2036,4,5, MDA (campaign 1) round 45 population,34.0
2036,5,6, MDA (campaign 1) round 45 population,31.0
2036,6,7, MDA (campaign 1) round 45 population,28.0
2036,7,8, MDA (campaign 1) round 45 population,23.0
2036,8,9, MDA (campaign 1) round 45 population,30.0
2036,9,10, MDA (campaign 1) round 45 population,17.0
2036,10,11, MDA (campaign 1) round 45 population,33.0
2036,11,12, MDA (campaign 1) round 45 population,24.0
2036,12,13, MDA (campaign 1) round 45 population,34.0
2036,13,14, MDA (campaign 1) round 45 population,26.0
2036,14,15, MDA (campaign 1) round 45 population,21.0
2036,15,16, MDA (campaign 1) round 45 population,19.0
2036,16,17, MDA (campaign 1) round 45 population,18.0
2036,17,18, MDA (campaign 1) round 45 population,31.0
2036,18,19, MDA (campaign 1) round 45 population,25.0
2036,19,20, MDA (campaign 1) round 45 population,23.0
2036,20,21, MDA (campaign 1) round 45 population,24.0
2036,21,22, MDA (campaign 1) round 45 population,18.0
2036,22,23, MDA (campaign 1) round 45 population,17.0
2036,23,24, MDA (campaign 1) round 45 population,19.0
2036,24,25, MDA (campaign 1) round 45 population,11.0
2036,25,26, MDA (campaign 1) round 45 population,13.0
2036,26,27, MDA (campaign 1) round 45 population,20.0
2036,27,28, MDA (campaign 1) round 45 population,12.0
2036,28,29, MDA (campaign 1) round 45 population,12.0
2036,29,30, MDA (campaign 1) round 45 population,14.0
2036,30,31, MDA (campaign 1) round 45 population,17.0
2036,31,32, MDA (campaign 1) round 45 population,17.0
2036,32,33, MDA (campaign 1) round 45 population,14.0
2036,33,34, MDA (campaign 1) round 45 population,14.0
2036,34,35, MDA (campaign 1) round 45 population,6.0
2036,35,36, MDA (campaign 1) round 45 population,12.0
2036,36,37, MDA (campaign 1) round 45 population,13.0
2036,37,38, MDA (campaign 1) round 45 population,12.0
2036,38,39, MDA (campaign 1) round 45 population,13.0
2036,39,40, MDA (campaign 1) round 45 population,9.0
2036,40,41, MDA (campaign 1) round 45 population,10.0
2036,41,42, MDA (campaign 1) round 45 population,7.0
2036,42,43, MDA (campaign 1) round 45 population,7.0
2036,43,44, MDA (campaign 1) round 45 population,8.0
2036,44,45, MDA (campaign 1) round 45 population,15.0
2036,45,46, MDA (campaign 1) round 45 population,9.0
2036,46,47, MDA (campaign 1) round 45 population,10.0
2036,47,48, MDA (campaign 1) round 45 population,9.0
2036,48,49, MDA (campaign 1) round 45 population,13.0
2036,49,50, MDA (campaign 1) round 45 population,10.0
