Time,age_start,age_end,measure,draw_0
2038,7,8,ObservedTF,0.08108108108108109
2038,8,9,ObservedTF,0.20833333333333334
2038,9,10,ObservedTF,0.28
2038,10,11,ObservedTF,0.3333333333333333
2038,11,12,ObservedTF,0.4444444444444444
2038,12,13,ObservedTF,0.6666666666666666
2038,13,14,ObservedTF,0.696969696969697
2038,14,15,ObservedTF,0.64
2038,15,16,ObservedTF,0.6363636363636364
2038,16,17,ObservedTF,0.3333333333333333
2038,17,18,ObservedTF,0.5
2038,18,19,ObservedTF,0.625
2038,19,20,ObservedTF,0.5909090909090909
2038,20,21,ObservedTF,0.6363636363636364
2038,21,22,ObservedTF,0.43478260869565216
2038,22,23,ObservedTF,0.35294117647058826
2038,23,24,ObservedTF,0.5263157894736842
2038,24,25,ObservedTF,0.6111111111111112
2038,25,26,ObservedTF,0.46153846153846156
2038,26,27,ObservedTF,0.26666666666666666
2038,27,28,ObservedTF,0.6153846153846154
2038,28,29,ObservedTF,0.5
2038,29,30,ObservedTF,0.5
2038,30,31,ObservedTF,0.6153846153846154
2038,31,32,ObservedTF,0.6363636363636364
2038,32,33,ObservedTF,0.42857142857142855
2038,33,34,ObservedTF,0.6
2038,34,35,ObservedTF,0.35
2038,35,36,ObservedTF,0.3333333333333333
2038,36,37,ObservedTF,0.5
2038,37,38,ObservedTF,0.5555555555555556
2038,38,39,ObservedTF,0.3333333333333333
2038,39,40,ObservedTF,0.3333333333333333
2038,40,41,ObservedTF,0.3333333333333333
2038,41,42,ObservedTF,0.42857142857142855
2038,42,43,ObservedTF,0.0
2038,43,44,ObservedTF,0.0
2038,44,45,ObservedTF,0.3
2038,45,46,ObservedTF,0.25
2038,46,47,ObservedTF,0.42857142857142855
2038,47,48,ObservedTF,0.5714285714285714
2038,48,49,ObservedTF,0.1
2038,49,50,ObservedTF,0.45454545454545453
2038,50,51,ObservedTF,0.4444444444444444
2038,51,52,ObservedTF,0.5714285714285714
2038,52,53,ObservedTF,0.18181818181818182
2038,53,54,ObservedTF,0.2857142857142857
2038,54,55,ObservedTF,0.46153846153846156
2038,55,56,ObservedTF,0.1111111111111111
2038,56,57,ObservedTF,0.2857142857142857
2038,57,58,ObservedTF,0.5
2038,58,59,ObservedTF,0.2
2038,59,60,ObservedTF,0.3333333333333333
2038,0,1,heavyInfections,0.0
2038,1,2,heavyInfections,0.0
2038,2,3,heavyInfections,0.0
2038,3,4,heavyInfections,0.0
2038,4,5,heavyInfections,0.0
2038,5,6,heavyInfections,0.0
2038,6,7,heavyInfections,0.0
2038,7,8,heavyInfections,0.0
2038,8,9,heavyInfections,0.0
2038,9,10,heavyInfections,0.0
2038,10,11,heavyInfections,0.0
2038,11,12,heavyInfections,0.0
2038,12,13,heavyInfections,0.0
2038,13,14,heavyInfections,0.0
2038,14,15,heavyInfections,0.0
2038,15,16,heavyInfections,0.0
2038,16,17,heavyInfections,0.0
2038,17,18,heavyInfections,0.0
2038,18,19,heavyInfections,0.0
2038,19,20,heavyInfections,0.0
2038,20,21,heavyInfections,0.0
2038,21,22,heavyInfections,0.0
2038,22,23,heavyInfections,0.0
2038,23,24,heavyInfections,0.0
2038,24,25,heavyInfections,0.0
2038,25,26,heavyInfections,0.0
2038,26,27,heavyInfections,0.0
2038,27,28,heavyInfections,0.0
2038,28,29,heavyInfections,0.0
2038,29,30,heavyInfections,0.0
2038,30,31,heavyInfections,0.0
2038,31,32,heavyInfections,0.0
2038,32,33,heavyInfections,0.0
2038,33,34,heavyInfections,0.0
2038,34,35,heavyInfections,0.0
2038,35,36,heavyInfections,0.0
2038,36,37,heavyInfections,0.0
2038,37,38,heavyInfections,0.0
2038,38,39,heavyInfections,0.0
2038,39,40,heavyInfections,0.0
2038,40,41,heavyInfections,0.0
2038,41,42,heavyInfections,0.0
2038,42,43,heavyInfections,0.0
2038,43,44,heavyInfections,0.0
2038,44,45,heavyInfections,0.0
2038,45,46,heavyInfections,0.0
2038,46,47,heavyInfections,0.0
2038,47,48,heavyInfections,0.0
2038,48,49,heavyInfections,0.0
2038,49,50,heavyInfections,0.0
2038,50,51,heavyInfections,0.0
2038,51,52,heavyInfections,0.0
2038,52,53,heavyInfections,0.0
2038,53,54,heavyInfections,0.0
2038,54,55,heavyInfections,0.0
2038,55,56,heavyInfections,0.0
2038,56,57,heavyInfections,0.0
2038,57,58,heavyInfections,0.0
2038,58,59,heavyInfections,0.0
2038,59,60,heavyInfections,0.0
2038,0,1,number,27.0
2038,1,2,number,31.0
2038,2,3,number,23.0
2038,3,4,number,33.0
2038,4,5,number,16.0
2038,5,6,number,30.0
2038,6,7,number,31.0
2038,7,8,number,37.0
2038,8,9,number,24.0
2038,9,10,number,25.0
2038,10,11,number,18.0
2038,11,12,number,36.0
2038,12,13,number,21.0
2038,13,14,number,33.0
2038,14,15,number,25.0
2038,15,16,number,22.0
2038,16,17,number,24.0
2038,17,18,number,20.0
2038,18,19,number,24.0
2038,19,20,number,22.0
2038,20,21,number,22.0
2038,21,22,number,23.0
2038,22,23,number,17.0
2038,23,24,number,19.0
2038,24,25,number,18.0
2038,25,26,number,13.0
2038,26,27,number,15.0
2038,27,28,number,13.0
2038,28,29,number,18.0
2038,29,30,number,10.0
2038,30,31,number,13.0
2038,31,32,number,11.0
2038,32,33,number,21.0
2038,33,34,number,15.0
2038,34,35,number,20.0
2038,35,36,number,9.0
2038,36,37,number,12.0
2038,37,38,number,9.0
2038,38,39,number,12.0
2038,39,40,number,15.0
2038,40,41,number,6.0
2038,41,42,number,7.0
2038,42,43,number,9.0
2038,43,44,number,4.0
2038,44,45,number,10.0
2038,45,46,number,8.0
2038,46,47,number,7.0
2038,47,48,number,7.0
2038,48,49,number,10.0
2038,49,50,number,11.0
2038,50,51,number,9.0
2038,51,52,number,14.0
2038,52,53,number,11.0
2038,53,54,number,7.0
2038,54,55,number,13.0
2038,55,56,number,9.0
2038,56,57,number,7.0
2038,57,58,number,10.0
2038,58,59,number,5.0
2038,59,60,number,9.0
2039,0,1,TruePrevalence,0.0
2039,1,2,TruePrevalence,0.0
2039,2,3,TruePrevalence,0.0
2039,3,4,TruePrevalence,0.0
2039,4,5,TruePrevalence,0.0
2039,5,6,TruePrevalence,0.0
2039,6,7,TruePrevalence,0.0
2039,7,8,TruePrevalence,0.0
2039,8,9,TruePrevalence,0.0
2039,9,10,TruePrevalence,0.0
2039,10,11,TruePrevalence,0.0
2039,11,12,TruePrevalence,0.0
2039,12,13,TruePrevalence,0.0
2039,13,14,TruePrevalence,0.0
2039,14,15,TruePrevalence,0.0
2039,15,16,TruePrevalence,0.0
2039,16,17,TruePrevalence,0.0
2039,17,18,TruePrevalence,0.0
2039,18,19,TruePrevalence,0.0
2039,19,20,TruePrevalence,0.0
2039,20,21,TruePrevalence,0.0
2039,21,22,TruePrevalence,0.0
2039,22,23,TruePrevalence,0.0
2039,23,24,TruePrevalence,0.0
2039,24,25,TruePrevalence,0.0
2039,25,26,TruePrevalence,0.0
2039,26,27,TruePrevalence,0.0
2039,27,28,TruePrevalence,0.0
2039,28,29,TruePrevalence,0.0
2039,29,30,TruePrevalence,0.0
2039,30,31,TruePrevalence,0.0
2039,31,32,TruePrevalence,0.0
2039,32,33,TruePrevalence,0.0
2039,33,34,TruePrevalence,0.0
2039,34,35,TruePrevalence,0.0
2039,35,36,TruePrevalence,0.0
2039,36,37,TruePrevalence,0.0
2039,37,38,TruePrevalence,0.0
2039,38,39,TruePrevalence,0.0
2039,39,40,TruePrevalence,0.0
2039,40,41,TruePrevalence,0.0
2039,41,42,TruePrevalence,0.0
2039,42,43,TruePrevalence,0.0
2039,43,44,TruePrevalence,0.0
2039,44,45,TruePrevalence,0.0
2039,45,46,TruePrevalence,0.0
2039,46,47,TruePrevalence,0.0
2039,47,48,TruePrevalence,0.0
2039,48,49,TruePrevalence,0.0
2039,49,50,TruePrevalence,0.0
2039,50,51,TruePrevalence,0.0
2039,51,52,TruePrevalence,0.0
2039,52,53,TruePrevalence,0.0
2039,53,54,TruePrevalence,0.0
2039,54,55,TruePrevalence,0.0
2039,55,56,TruePrevalence,0.0
2039,56,57,TruePrevalence,0.0
2039,57,58,TruePrevalence,0.0
2039,58,59,TruePrevalence,0.0
2039,59,60,TruePrevalence,0.0
2039,0,1,ObservedTF,0.0
2039,1,2,ObservedTF,0.038461538461538464
2039,2,3,ObservedTF,0.1
2039,3,4,ObservedTF,0.05
2039,4,5,ObservedTF,0.030303030303030304
2039,5,6,ObservedTF,0.125
2039,6,7,ObservedTF,0.1
2039,7,8,ObservedTF,0.06666666666666667
2039,8,9,ObservedTF,0.11428571428571428
2039,9,10,ObservedTF,0.2
2039,10,11,ObservedTF,0.30434782608695654
2039,11,12,ObservedTF,0.23529411764705882
2039,12,13,ObservedTF,0.4864864864864865
2039,13,14,ObservedTF,0.7619047619047619
2039,14,15,ObservedTF,0.6
2039,15,16,ObservedTF,0.7037037037037037
2039,16,17,ObservedTF,0.5454545454545454
2039,17,18,ObservedTF,0.5
2039,18,19,ObservedTF,0.45
2039,19,20,ObservedTF,0.6086956521739131
2039,20,21,ObservedTF,0.6190476190476191
2039,21,22,ObservedTF,0.6190476190476191
2039,22,23,ObservedTF,0.43478260869565216
2039,23,24,ObservedTF,0.4117647058823529
2039,24,25,ObservedTF,0.42105263157894735
2039,25,26,ObservedTF,0.6111111111111112
2039,26,27,ObservedTF,0.46153846153846156
2039,27,28,ObservedTF,0.13333333333333333
2039,28,29,ObservedTF,0.6153846153846154
2039,29,30,ObservedTF,0.6111111111111112
2039,30,31,ObservedTF,0.5
2039,31,32,ObservedTF,0.5454545454545454
2039,32,33,ObservedTF,0.5833333333333334
2039,33,34,ObservedTF,0.4
2039,34,35,ObservedTF,0.5
2039,35,36,ObservedTF,0.42105263157894735
2039,36,37,ObservedTF,0.3333333333333333
2039,37,38,ObservedTF,0.5
2039,38,39,ObservedTF,0.5555555555555556
2039,39,40,ObservedTF,0.3333333333333333
2039,40,41,ObservedTF,0.2857142857142857
2039,41,42,ObservedTF,0.3333333333333333
2039,42,43,ObservedTF,0.3333333333333333
2039,43,44,ObservedTF,0.0
2039,44,45,ObservedTF,0.3333333333333333
2039,45,46,ObservedTF,0.18181818181818182
2039,46,47,ObservedTF,0.4444444444444444
2039,47,48,ObservedTF,0.3333333333333333
2039,48,49,ObservedTF,0.6666666666666666
2039,49,50,ObservedTF,0.2
2039,50,51,ObservedTF,0.45454545454545453
2039,51,52,ObservedTF,0.3333333333333333
2039,52,53,ObservedTF,0.3888888888888889
2039,53,54,ObservedTF,0.14285714285714285
2039,54,55,ObservedTF,0.42857142857142855
2039,55,56,ObservedTF,0.6153846153846154
2039,56,57,ObservedTF,0.3333333333333333
2039,57,58,ObservedTF,0.2857142857142857
2039,58,59,ObservedTF,0.5
2039,59,60,ObservedTF,0.3333333333333333
2039,0,1,heavyInfections,0.0
2039,1,2,heavyInfections,0.0
2039,2,3,heavyInfections,0.0
2039,3,4,heavyInfections,0.0
2039,4,5,heavyInfections,0.0
2039,5,6,heavyInfections,0.0
2039,6,7,heavyInfections,0.0
2039,7,8,heavyInfections,0.0
2039,8,9,heavyInfections,0.0
2039,9,10,heavyInfections,0.0
2039,10,11,heavyInfections,0.0
2039,11,12,heavyInfections,0.0
2039,12,13,heavyInfections,0.0
2039,13,14,heavyInfections,0.0
2039,14,15,heavyInfections,0.0
2039,15,16,heavyInfections,0.0
2039,16,17,heavyInfections,0.0
2039,17,18,heavyInfections,0.0
2039,18,19,heavyInfections,0.0
2039,19,20,heavyInfections,0.0
2039,20,21,heavyInfections,0.0
2039,21,22,heavyInfections,0.0
2039,22,23,heavyInfections,0.0
2039,23,24,heavyInfections,0.0
2039,24,25,heavyInfections,0.0
2039,25,26,heavyInfections,0.0
2039,26,27,heavyInfections,0.0
2039,27,28,heavyInfections,0.0
2039,28,29,heavyInfections,0.0
2039,29,30,heavyInfections,0.0
2039,30,31,heavyInfections,0.0
2039,31,32,heavyInfections,0.0
2039,32,33,heavyInfections,0.0
2039,33,34,heavyInfections,0.0
2039,34,35,heavyInfections,0.0
2039,35,36,heavyInfections,0.0
2039,36,37,heavyInfections,0.0
2039,37,38,heavyInfections,0.0
2039,38,39,heavyInfections,0.0
2039,39,40,heavyInfections,0.0
2039,40,41,heavyInfections,0.0
2039,41,42,heavyInfections,0.0
2039,42,43,heavyInfections,0.0
2039,43,44,heavyInfections,0.0
2039,44,45,heavyInfections,0.0
2039,45,46,heavyInfections,0.0
2039,46,47,heavyInfections,0.0
2039,47,48,heavyInfections,0.0
2039,48,49,heavyInfections,0.0
2039,49,50,heavyInfections,0.0
2039,50,51,heavyInfections,0.0
2039,51,52,heavyInfections,0.0
2039,52,53,heavyInfections,0.0
2039,53,54,heavyInfections,0.0
2039,54,55,heavyInfections,0.0
2039,55,56,heavyInfections,0.0
2039,56,57,heavyInfections,0.0
2039,57,58,heavyInfections,0.0
2039,58,59,heavyInfections,0.0
2039,59,60,heavyInfections,0.0
2039,0,1,number,27.0
2039,1,2,number,26.0
2039,2,3,number,30.0
2039,3,4,number,20.0
2039,4,5,number,33.0
2039,5,6,number,16.0
2039,6,7,number,30.0
2039,7,8,number,30.0
2039,8,9,number,35.0
2039,9,10,number,25.0
2039,10,11,number,23.0
2039,11,12,number,17.0
2039,12,13,number,37.0
2039,13,14,number,21.0
2039,14,15,number,30.0
2039,15,16,number,27.0
2039,16,17,number,22.0
2039,17,18,number,24.0
2039,18,19,number,20.0
2039,19,20,number,23.0
2039,20,21,number,21.0
2039,21,22,number,21.0
2039,22,23,number,23.0
2039,23,24,number,17.0
2039,24,25,number,19.0
2039,25,26,number,18.0
2039,26,27,number,13.0
2039,27,28,number,15.0
2039,28,29,number,13.0
2039,29,30,number,18.0
2039,30,31,number,10.0
2039,31,32,number,11.0
2039,32,33,number,12.0
2039,33,34,number,20.0
2039,34,35,number,14.0
2039,35,36,number,19.0
2039,36,37,number,9.0
2039,37,38,number,12.0
2039,38,39,number,9.0
2039,39,40,number,12.0
2039,40,41,number,14.0
2039,41,42,number,6.0
2039,42,43,number,6.0
2039,43,44,number,10.0
2039,44,45,number,3.0
2039,45,46,number,11.0
2039,46,47,number,9.0
2039,47,48,number,6.0
2039,48,49,number,6.0
2039,49,50,number,10.0
2039,50,51,number,11.0
2039,51,52,number,9.0
2039,52,53,number,18.0
2039,53,54,number,7.0
2039,54,55,number,7.0
2039,55,56,number,13.0
2039,56,57,number,9.0
2039,57,58,number,7.0
2039,58,59,number,10.0
2039,59,60,number,6.0
2040,0,1,TruePrevalence,0.0
2040,1,2,TruePrevalence,0.0
2040,2,3,TruePrevalence,0.0
2040,3,4,TruePrevalence,0.0
2040,4,5,TruePrevalence,0.0
2040,5,6,TruePrevalence,0.0
2040,6,7,TruePrevalence,0.0
2040,7,8,TruePrevalence,0.0
2040,8,9,TruePrevalence,0.0
2040,9,10,TruePrevalence,0.0
2040,10,11,TruePrevalence,0.0
2040,11,12,TruePrevalence,0.0
2040,12,13,TruePrevalence,0.0
2040,13,14,TruePrevalence,0.0
2040,14,15,TruePrevalence,0.0
2040,15,16,TruePrevalence,0.0
2040,16,17,TruePrevalence,0.0
2040,17,18,TruePrevalence,0.0
2040,18,19,TruePrevalence,0.0
2040,19,20,TruePrevalence,0.0
2040,20,21,TruePrevalence,0.0
2040,21,22,TruePrevalence,0.0
2040,22,23,TruePrevalence,0.0
2040,23,24,TruePrevalence,0.0
2040,24,25,TruePrevalence,0.0
2040,25,26,TruePrevalence,0.0
2040,26,27,TruePrevalence,0.0
2040,27,28,TruePrevalence,0.0
2040,28,29,TruePrevalence,0.0
2040,29,30,TruePrevalence,0.0
2040,30,31,TruePrevalence,0.0
2040,31,32,TruePrevalence,0.0
2040,32,33,TruePrevalence,0.0
2040,33,34,TruePrevalence,0.0
2040,34,35,TruePrevalence,0.0
2040,35,36,TruePrevalence,0.0
2040,36,37,TruePrevalence,0.0
2040,37,38,TruePrevalence,0.0
2040,38,39,TruePrevalence,0.0
2040,39,40,TruePrevalence,0.0
2040,40,41,TruePrevalence,0.0
2040,41,42,TruePrevalence,0.0
2040,42,43,TruePrevalence,0.0
2040,43,44,TruePrevalence,0.0
2040,44,45,TruePrevalence,0.0
2040,45,46,TruePrevalence,0.0
2040,46,47,TruePrevalence,0.0
2040,47,48,TruePrevalence,0.0
2040,48,49,TruePrevalence,0.0
2040,49,50,TruePrevalence,0.0
2040,50,51,TruePrevalence,0.0
2040,51,52,TruePrevalence,0.0
2040,52,53,TruePrevalence,0.0
2040,53,54,TruePrevalence,0.0
2040,54,55,TruePrevalence,0.0
2040,55,56,TruePrevalence,0.0
2040,56,57,TruePrevalence,0.0
2040,57,58,TruePrevalence,0.0
2040,58,59,TruePrevalence,0.0
2040,59,60,TruePrevalence,0.0
2040,0,1,ObservedTF,0.0
2040,1,2,ObservedTF,0.037037037037037035
2040,2,3,ObservedTF,0.0
2040,3,4,ObservedTF,0.03333333333333333
2040,4,5,ObservedTF,0.0
2040,5,6,ObservedTF,0.03333333333333333
2040,6,7,ObservedTF,0.0
2040,7,8,ObservedTF,0.03333333333333333
2040,8,9,ObservedTF,0.0
2040,9,10,ObservedTF,0.11764705882352941
2040,10,11,ObservedTF,0.14814814814814814
2040,11,12,ObservedTF,0.34782608695652173
2040,12,13,ObservedTF,0.23529411764705882
2040,13,14,ObservedTF,0.4864864864864865
2040,14,15,ObservedTF,0.6
2040,15,16,ObservedTF,0.6
2040,16,17,ObservedTF,0.6538461538461539
2040,17,18,ObservedTF,0.65
2040,18,19,ObservedTF,0.44
2040,19,20,ObservedTF,0.5238095238095238
2040,20,21,ObservedTF,0.5909090909090909
2040,21,22,ObservedTF,0.7368421052631579
2040,22,23,ObservedTF,0.5217391304347826
2040,23,24,ObservedTF,0.43478260869565216
2040,24,25,ObservedTF,0.3125
2040,25,26,ObservedTF,0.5789473684210527
2040,26,27,ObservedTF,0.5789473684210527
2040,27,28,ObservedTF,0.46153846153846156
2040,28,29,ObservedTF,0.21428571428571427
2040,29,30,ObservedTF,0.46153846153846156
2040,30,31,ObservedTF,0.47058823529411764
2040,31,32,ObservedTF,0.5454545454545454
2040,32,33,ObservedTF,0.3333333333333333
2040,33,34,ObservedTF,0.7692307692307693
2040,34,35,ObservedTF,0.2631578947368421
2040,35,36,ObservedTF,0.625
2040,36,37,ObservedTF,0.4117647058823529
2040,37,38,ObservedTF,0.2222222222222222
2040,38,39,ObservedTF,0.5384615384615384
2040,39,40,ObservedTF,0.5
2040,40,41,ObservedTF,0.38461538461538464
2040,41,42,ObservedTF,0.2857142857142857
2040,42,43,ObservedTF,0.3333333333333333
2040,43,44,ObservedTF,0.3333333333333333
2040,44,45,ObservedTF,0.0
2040,45,46,ObservedTF,0.0
2040,46,47,ObservedTF,0.4444444444444444
2040,47,48,ObservedTF,0.42857142857142855
2040,48,49,ObservedTF,0.375
2040,49,50,ObservedTF,0.5714285714285714
2040,50,51,ObservedTF,0.2222222222222222
2040,51,52,ObservedTF,0.36363636363636365
2040,52,53,ObservedTF,0.4444444444444444
2040,53,54,ObservedTF,0.38461538461538464
2040,54,55,ObservedTF,0.3333333333333333
2040,55,56,ObservedTF,0.2
2040,56,57,ObservedTF,0.42857142857142855
2040,57,58,ObservedTF,0.25
2040,58,59,ObservedTF,0.0
2040,59,60,ObservedTF,0.5454545454545454
2040,0,1,heavyInfections,0.0
2040,1,2,heavyInfections,0.0
2040,2,3,heavyInfections,0.0
2040,3,4,heavyInfections,0.0
2040,4,5,heavyInfections,0.0
2040,5,6,heavyInfections,0.0
2040,6,7,heavyInfections,0.0
2040,7,8,heavyInfections,0.0
2040,8,9,heavyInfections,0.0
2040,9,10,heavyInfections,0.0
2040,10,11,heavyInfections,0.0
2040,11,12,heavyInfections,0.0
2040,12,13,heavyInfections,0.0
2040,13,14,heavyInfections,0.0
2040,14,15,heavyInfections,0.0
2040,15,16,heavyInfections,0.0
2040,16,17,heavyInfections,0.0
2040,17,18,heavyInfections,0.0
2040,18,19,heavyInfections,0.0
2040,19,20,heavyInfections,0.0
2040,20,21,heavyInfections,0.0
2040,21,22,heavyInfections,0.0
2040,22,23,heavyInfections,0.0
2040,23,24,heavyInfections,0.0
2040,24,25,heavyInfections,0.0
2040,25,26,heavyInfections,0.0
2040,26,27,heavyInfections,0.0
2040,27,28,heavyInfections,0.0
2040,28,29,heavyInfections,0.0
2040,29,30,heavyInfections,0.0
2040,30,31,heavyInfections,0.0
2040,31,32,heavyInfections,0.0
2040,32,33,heavyInfections,0.0
2040,33,34,heavyInfections,0.0
2040,34,35,heavyInfections,0.0
2040,35,36,heavyInfections,0.0
2040,36,37,heavyInfections,0.0
2040,37,38,heavyInfections,0.0
2040,38,39,heavyInfections,0.0
2040,39,40,heavyInfections,0.0
2040,40,41,heavyInfections,0.0
2040,41,42,heavyInfections,0.0
2040,42,43,heavyInfections,0.0
2040,43,44,heavyInfections,0.0
2040,44,45,heavyInfections,0.0
2040,45,46,heavyInfections,0.0
2040,46,47,heavyInfections,0.0
2040,47,48,heavyInfections,0.0
2040,48,49,heavyInfections,0.0
2040,49,50,heavyInfections,0.0
2040,50,51,heavyInfections,0.0
2040,51,52,heavyInfections,0.0
2040,52,53,heavyInfections,0.0
2040,53,54,heavyInfections,0.0
2040,54,55,heavyInfections,0.0
2040,55,56,heavyInfections,0.0
2040,56,57,heavyInfections,0.0
2040,57,58,heavyInfections,0.0
2040,58,59,heavyInfections,0.0
2040,59,60,heavyInfections,0.0
2040,0,1,number,23.0
2040,1,2,number,27.0
2040,2,3,number,26.0
2040,3,4,number,30.0
2040,4,5,number,20.0
2040,5,6,number,30.0
2040,6,7,number,15.0
2040,7,8,number,30.0
2040,8,9,number,25.0
2040,9,10,number,34.0
2040,10,11,number,27.0
2040,11,12,number,23.0
2040,12,13,number,17.0
2040,13,14,number,37.0
2040,14,15,number,20.0
2040,15,16,number,30.0
2040,16,17,number,26.0
2040,17,18,number,20.0
2040,18,19,number,25.0
2040,19,20,number,21.0
2040,20,21,number,22.0
2040,21,22,number,19.0
2040,22,23,number,23.0
2040,23,24,number,23.0
2040,24,25,number,16.0
2040,25,26,number,19.0
2040,26,27,number,19.0
2040,27,28,number,13.0
2040,28,29,number,14.0
2040,29,30,number,13.0
2040,30,31,number,17.0
2040,31,32,number,11.0
2040,32,33,number,9.0
2040,33,34,number,13.0
2040,34,35,number,19.0
2040,35,36,number,16.0
2040,36,37,number,17.0
2040,37,38,number,9.0
2040,38,39,number,13.0
2040,39,40,number,8.0
2040,40,41,number,13.0
2040,41,42,number,14.0
2040,42,43,number,6.0
2040,43,44,number,6.0
2040,44,45,number,8.0
2040,45,46,number,5.0
2040,46,47,number,9.0
2040,47,48,number,7.0
2040,48,49,number,8.0
2040,49,50,number,7.0
2040,50,51,number,9.0
2040,51,52,number,11.0
2040,52,53,number,9.0
2040,53,54,number,13.0
2040,54,55,number,12.0
2040,55,56,number,5.0
2040,56,57,number,14.0
2040,57,58,number,8.0
2040,58,59,number,6.0
2040,59,60,number,11.0
2041,0,1,TruePrevalence,0.0
2041,1,2,TruePrevalence,0.0
2041,2,3,TruePrevalence,0.0
2041,3,4,TruePrevalence,0.0
2041,4,5,TruePrevalence,0.0
2041,5,6,TruePrevalence,0.0
2041,6,7,TruePrevalence,0.0
2041,7,8,TruePrevalence,0.0
2041,8,9,TruePrevalence,0.0
2041,9,10,TruePrevalence,0.0
2041,10,11,TruePrevalence,0.0
2041,11,12,TruePrevalence,0.0
2041,12,13,TruePrevalence,0.0
2041,13,14,TruePrevalence,0.0
2041,14,15,TruePrevalence,0.0
2041,15,16,TruePrevalence,0.0
2041,16,17,TruePrevalence,0.0
2041,17,18,TruePrevalence,0.0
2041,18,19,TruePrevalence,0.0
2041,19,20,TruePrevalence,0.0
2041,20,21,TruePrevalence,0.0
2041,21,22,TruePrevalence,0.0
2041,22,23,TruePrevalence,0.0
2041,23,24,TruePrevalence,0.0
2041,24,25,TruePrevalence,0.0
2041,25,26,TruePrevalence,0.0
2041,26,27,TruePrevalence,0.0
2041,27,28,TruePrevalence,0.0
2041,28,29,TruePrevalence,0.0
2041,29,30,TruePrevalence,0.0
2041,30,31,TruePrevalence,0.0
2041,31,32,TruePrevalence,0.0
2041,32,33,TruePrevalence,0.0
2041,33,34,TruePrevalence,0.0
2041,34,35,TruePrevalence,0.0
2041,35,36,TruePrevalence,0.0
2041,36,37,TruePrevalence,0.0
2041,37,38,TruePrevalence,0.0
2041,38,39,TruePrevalence,0.0
2041,39,40,TruePrevalence,0.0
2041,40,41,TruePrevalence,0.0
2041,41,42,TruePrevalence,0.0
2041,42,43,TruePrevalence,0.0
2041,43,44,TruePrevalence,0.0
2041,44,45,TruePrevalence,0.0
2041,45,46,TruePrevalence,0.0
2041,46,47,TruePrevalence,0.0
2041,47,48,TruePrevalence,0.0
2041,48,49,TruePrevalence,0.0
2041,49,50,TruePrevalence,0.0
2041,50,51,TruePrevalence,0.0
2041,51,52,TruePrevalence,0.0
2041,52,53,TruePrevalence,0.0
2041,53,54,TruePrevalence,0.0
2041,54,55,TruePrevalence,0.0
2041,55,56,TruePrevalence,0.0
2041,56,57,TruePrevalence,0.0
2041,57,58,TruePrevalence,0.0
2041,58,59,TruePrevalence,0.0
2041,59,60,TruePrevalence,0.0
2041,0,1,ObservedTF,0.0
2041,1,2,ObservedTF,0.0
2041,2,3,ObservedTF,0.0
2041,3,4,ObservedTF,0.0
2041,4,5,ObservedTF,0.034482758620689655
2041,5,6,ObservedTF,0.0
2041,6,7,ObservedTF,0.03571428571428571
2041,7,8,ObservedTF,0.0
2041,8,9,ObservedTF,0.037037037037037035
2041,9,10,ObservedTF,0.0
2041,10,11,ObservedTF,0.11764705882352941
2041,11,12,ObservedTF,0.2608695652173913
2041,12,13,ObservedTF,0.32
2041,13,14,ObservedTF,0.4375
2041,14,15,ObservedTF,0.4411764705882353
2041,15,16,ObservedTF,0.7777777777777778
2041,16,17,ObservedTF,0.6363636363636364
2041,17,18,ObservedTF,0.6521739130434783
2041,18,19,ObservedTF,0.6086956521739131
2041,19,20,ObservedTF,0.4090909090909091
2041,20,21,ObservedTF,0.42105263157894735
2041,21,22,ObservedTF,0.64
2041,22,23,ObservedTF,0.7647058823529411
2041,23,24,ObservedTF,0.5714285714285714
2041,24,25,ObservedTF,0.42857142857142855
2041,25,26,ObservedTF,0.5294117647058824
2041,26,27,ObservedTF,0.6470588235294118
2041,27,28,ObservedTF,0.6111111111111112
2041,28,29,ObservedTF,0.4166666666666667
2041,29,30,ObservedTF,0.2
2041,30,31,ObservedTF,0.6666666666666666
2041,31,32,ObservedTF,0.6875
2041,32,33,ObservedTF,0.4
2041,33,34,ObservedTF,0.5454545454545454
2041,34,35,ObservedTF,0.6
2041,35,36,ObservedTF,0.4
2041,36,37,ObservedTF,0.5
2041,37,38,ObservedTF,0.42105263157894735
2041,38,39,ObservedTF,0.375
2041,39,40,ObservedTF,0.5
2041,40,41,ObservedTF,0.75
2041,41,42,ObservedTF,0.3333333333333333
2041,42,43,ObservedTF,0.3076923076923077
2041,43,44,ObservedTF,0.5
2041,44,45,ObservedTF,0.5
2041,45,46,ObservedTF,0.0
2041,46,47,ObservedTF,0.0
2041,47,48,ObservedTF,0.3333333333333333
2041,48,49,ObservedTF,0.3333333333333333
2041,49,50,ObservedTF,0.2857142857142857
2041,50,51,ObservedTF,0.6666666666666666
2041,51,52,ObservedTF,0.2
2041,52,53,ObservedTF,0.45454545454545453
2041,53,54,ObservedTF,0.4444444444444444
2041,54,55,ObservedTF,0.46153846153846156
2041,55,56,ObservedTF,0.18181818181818182
2041,56,57,ObservedTF,0.3333333333333333
2041,57,58,ObservedTF,0.5
2041,58,59,ObservedTF,0.375
2041,59,60,ObservedTF,0.16666666666666666
